split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
test,ASRS_GOPS_02470,CAND_000439,2248715,Q09;Q10,2025-06,include_ground_cabin_event,jetway_or_gate_infrastructure,cabin_service;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,96a620c203f45de139d6e58b1f4d41d10e4655252c39c9fd35886e99a7203aef,3325,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02471,CAND_004088,1681482,Q04;Q10,2019-08,include_ground_cabin_event,pushback_towing_chocks,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,1b869e039df53673dc4fbe7fddb33bfca39f6e1a91455f679055d8df2c653da4,2481,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02472,CAND_007866,1077227,Q10,2013-03,include_ground_cabin_event,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c2af646d32b4d8647367b2e8aa6d895c09b1943bf1e93115483fc9a2337d1aa9,2646,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02473,CAND_004023,1686168,Q10,2019-09,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c60c3e66b510852ab7cbda7af37d271d117b13f95af7e37bb76b500486b427d2,3576,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02474,CAND_005051,1543620,Q10,2018-05,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,e007e5f2d9d24638b13128299c4ce16b5bc3693a6972560d632b30e8afd0c605,3329,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02475,CAND_004915,1571745,Q10,2018-08,include_ground_cabin_event,gate_or_boarding,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,89c5e671d83dc35abf2cb536b953246158b327bd4e65af51440c80950a6366d9,2522,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02476,CAND_001772,2002981,Q10,2023-05,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,005849686b23ee0194ae31457c1e5be5f4fd53621f5fe645a415428537805ec6,3062,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02477,CAND_008649,948689,Q10,2011-05,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,4606fd39e6f9fdf7a125a1a574d66a682739fd06bf612fe69921c69f26886216,2225,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02478,CAND_004606,1608778,Q10,2019-01,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,8b063f821dd0c7320547e48aea4eee9c268ca9cd8cfc473946be55144459f783,3538,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02479,CAND_003750,1715872,Q10,2019-12,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,702166eeccd516bd243f3e5b8731d13eb0b22102e4842b7024c73433f0eeee5d,7635,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02480,CAND_000587,2224504,Q10,2025-03,include_ground_cabin_event,gate_or_boarding,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,e8f16d844b370cd3dac215afa2cb9db0fbbff707b424819cce78d521b4e583aa,984,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02481,CAND_000985,2156068,Q09;Q10,2024-08,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,9f0d8c5ecacc5512698bbcc8f590371d287f17cc447e1b94a6ae071e5f62e330,4369,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02482,CAND_005120,1534078,Q10,2018-04,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,b8ec2f7e357b02168967ae7386da1f40f7e461cbc88ce7307e2b1741dac8b976,1254,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02483,CAND_000328,2267573,Q10,2025-07,include_ground_cabin_event,cabin_service,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,19328ed8c5c4eb9b2e5c6379da1dba30d2cf1877f69b797464de8764e23d9cdd,2581,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02484,CAND_000318,2269994,Q10,2025-07,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,b45c53aaea4f713a154bcfd9265b2aa7543a699a9ec95698e318a52664997c2e,6868,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02485,CAND_008646,949642,Q10,2011-05,include_ground_cabin_event,other_ground_operation,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,1d7e37acbc22e12f4b894baacc53fecc72fdb899f7dc1b38965aa1423764904a,3942,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02486,CAND_004362,1650327,Q04;Q10,2019-05,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d349f6e35b09a166fae680691b2f0067ec4e435d5c40674c4f1b8515aecbdec9,2920,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02487,CAND_007428,1163163,Q10,2014-04,include_ground_cabin_event,jetway_or_gate_infrastructure,cabin_service,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,5d72f237e791bc626e5ef889b956d58ad7226f9feb8b0584824f5150528867a0,1805,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02488,CAND_004840,1581201,Q10,2018-09,include_ground_cabin_event,jetway_or_gate_infrastructure,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e4bf245f116e642827f3ad56e5e4766404ba7dd00696dbc5cc9a244fb3fec8ef,1425,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02489,CAND_002767,1850487,Q09;Q10,2021-10,include_ground_cabin_event,jetway_or_gate_infrastructure,cabin_service;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,8487ae768f029d4ca85f49ef541976ea49fbc85099d180f70cf8eb8050b5f7b1,4508,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02490,CAND_008114,1020914,Q10,2012-07,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,7f1aa280251cf6ff2ac4ccda37d59fbf65455764b0553e33084c9cc28ee38992,7298,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02491,CAND_008593,955421,Q10;Q11,2011-06,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,83190497b72fedac86fb8eddd88f16c3021b1dff1b5a2044bbf25f1c441f6cf1,6120,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02492,CAND_008365,982261,Q10,2011-12,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a82b90594230a3d403c96e19f00e1cf1835f31e4502c9723fdf644888ddba9cb,7772,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02493,CAND_001577,2040936,Q10;Q11,2023-10,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a7f537df96cd00e5718460d66dfb5061a595fcb591d6ac66d20d64a21d15542c,1397,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02494,CAND_007714,1102485,Q10,2013-07,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,654b5cc5ad7621d9fc37458e15c9f9147a23744daed4f6724dfb8249760af830,5687,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02495,CAND_001129,2128342,Q10,2024-04,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,a4c4ff9780e2f9d958acdac19c5ec58a9e88bc1f075c3cd98701b7f5ece8ccb8,2531,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02496,CAND_008039,1036720,Q10,2012-09,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,202b0d8298910d0daebe8ed7431481eda176cc1bc7583fceaf384dadbe34355d,3756,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02497,CAND_003403,1760097,Q10,2020-08,include_ground_cabin_event,jetway_or_gate_infrastructure,pushback_towing_chocks;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,8943b41a20f8491cd652dc3e467d4f539a39ac18d24cb5b41adebe276cef5fc2,1797,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02498,CAND_006759,1283544,Q10;Q11,2015-07,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,58d9681eebcae6330cacb5756ac83b0ebadf49093d215c9c8f56a7b26ec7524c,4040,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02499,CAND_005029,1545916,Q09;Q10,2018-05,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,2696665d8a7dfa878e429a4fce5182666c300e546983d3ba1f7d1bbaf38a5efc,5529,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02500,CAND_006312,1337072,Q10,2016-03,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,1a06ad8d25df3492c44b804cc27eb6028c07e56adfb8ec0e7581757fbdeeac4e,2533,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02501,CAND_002648,1869557,Q10,2022-01,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,39cbed822f3bceb1f0b617778ed5c575c1cce83f1ee539b1099eef06656dc82b,2792,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02502,CAND_004548,1614456,Q10,2019-01,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a2b281cdd3636b1314a185c5e3ee12a1a0b1ebe15dae6b9d9e43e145df1d587c,2347,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02503,CAND_003073,1797802,Q10,2021-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,811459c0bb14f70e9c44330a7023279780cb4977b0da1a8fb1e43be6f3babbf5,1026,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02504,CAND_006803,1277499,Q09;Q10,2015-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,8c9e52eabfef0155b7889fda8c4b3c63ed8b0d6e39e546e011bc755a24251cb4,3787,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02505,CAND_003153,1784634,Q04;Q10,2020-11,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,9328cc5f250a68b4b3584f985f207d3d4dd29a4faa3232045e54d893d380bbfd,8594,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02506,CAND_001764,2004157,Q10,2023-05,uncertain_needs_review,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e89812c684bda62f9461299ffff1105c152432490bdccb2d6526ad80a19577c2,706,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02507,CAND_005513,1467211,Q10,2017-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,5cb3771f636d588c8ddb315aa77df2ebac97394db045bdf17c712860e6c7cfcc,1586,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02508,CAND_005812,1418563,Q10,2017-01,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,4c999594feb0dd6168143244b46bb01e25fd04c12f685364424b4fd0359c1fa2,4001,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02509,CAND_003966,1691077,Q09;Q10,2019-10,include_ground_cabin_event,other_ground_operation,ramp_ground_handling;baggage_cargo_weight_balance;cabin_service;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,a7e457a75064b3339eafb6518645d1542e2f949b57d1c51953e73713aa11eecc,5518,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02510,CAND_008571,958121,Q10,2011-07,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,d9234d178c7592ea85fd464d84a2c435ce855cd6b05f4856ae9001482c58462d,2130,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02511,CAND_004630,1606160,Q10,2018-12,include_ground_cabin_event,jetway_or_gate_infrastructure,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,8068d28ae0dc42a4ca256b61b7c6bb750c74796df6a16e52d247da91fad2f715,2434,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02512,CAND_005926,1406030,Q10,2016-12,include_ground_cabin_event,jetway_or_gate_infrastructure,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e2b1e6ab4c8004d97222d863eb7d1d3ef69a279197b5bce1b2132cc4d30b8e41,1966,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02513,CAND_003093,1794252,Q10,2021-03,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,30cf0abfdd6b7b57817baef9773402f70188a5bbe2ed3f832012e4e2cab6eefa,2235,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02514,CAND_007416,1165698,Q10;Q11,2014-04,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,291ac1c1a883fea3aabf3127d52e60a2b42aa0b45757d9d03326641f81cdcd7e,3112,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02515,CAND_004196,1669881,Q10,2019-07,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,8cf5701bd8276f80453240738cf17298b4bb885ed028ba73e4b4a76bc887a2c2,2624,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02516,CAND_001572,2041531,Q04;Q10,2023-10,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,f4361c440490de2b9850bebadecd616eb92509d4ae706c56cdc13c7105f38640,5377,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02517,CAND_005621,1450417,Q10,2017-04,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,adffdcbf120b08fecfaaa2069695badd6ee3602014eaa2e16cca7472bff02ff8,2531,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02518,CAND_004153,1674445,Q10;Q12,2019-08,include_ground_cabin_event,gate_or_boarding,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,a829320d3c4ef45a5edfb613e351ec50d241314346fde3b137aea9c16ec210be,6869,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02519,CAND_007179,1214124,Q09;Q10,2014-10,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,100ded61cc9217837d2c1c159049d55eac368e20ba599b412d54f24f1db02913,8734,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02520,CAND_005055,1543120,Q10,2018-05,include_ground_cabin_event,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,61b2ae4558ae1991f89e550b1ee9f6ec24881b765e1ccaa0cf106abda28f922f,2469,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02521,CAND_006093,1376629,Q09;Q10,2016-07,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c5ccb1b14a059bc972de23611b4ee8e271cdc8cb79825682d9234f33b5c9ff36,4009,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02522,CAND_000924,2167662,Q10,2024-09,include_ground_cabin_event,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,9e91dbcd349d6e403235773beb4d97d2bbb1a5d8766549bb91f243f93d562652,3696,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02523,CAND_006677,1296276,Q09;Q10,2015-09,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,5d072bb45fafdae04d3a0627a875a9976d243fa142605ced51c86d07af798ce1,3711,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02524,CAND_002035,1956181,Q10,2022-12,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,562e17d8697681c43423fe818de015d8172ebaf77856240f7384c845e0dd0c1d,2043,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02525,CAND_007823,1084359,Q10,2013-04,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,f6ed06067ce7db68d79ab48009c9157dc256a26ae82c3436cd71ee4ab9580be0,5054,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02526,CAND_006937,1256030,Q10,2015-04,include_ground_cabin_event,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e70592949844cec18453ccfd365892d1430fbbc4fc41658cfec5347a220f94d6,2544,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02527,CAND_001869,1982853,Q10,2023-03,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,68449f2f7b376bff8c5ee69503de857533e07ee2587637c8ee6c5d3425b5b942,4875,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02528,CAND_003006,1808294,Q10;Q11,2021-04,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,1f8efd97a78a0c76f223c8f9f43a4d63185af93fe94f35a39efce568f1ba4647,3803,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02529,CAND_000395,2255822,Q10,2024-10,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e9b3e407f2433529fd0040d37cc5ceba62672c1cff31751b10fc1d37aa66281e,1300,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02530,CAND_004225,1667146,Q10,2019-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,fb237bb4ad4122af99dcfe7327d4e9f14aa013a75f913c8648aa18845bd61d01,5818,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02531,CAND_003308,1770978,Q10,2020-10,include_ground_cabin_event,jetway_or_gate_infrastructure,cabin_service,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,495119fb47d712a2bbd4f85b04301cc53b5aa0ef5b01a2f73ad52d8007150a89,2123,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02532,CAND_002184,1934164,Q10,2022-08,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,ff63749bb9bd2a5e8641f01fc03a66b08b6bad5df4f9162b3de9130316c46d39,3316,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02533,CAND_008240,998676,Q10,2012-03,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,b269a798846d2ca67b7e1ee3f3274da61f8cca9cb02cb97cd1858b8116f78dff,3253,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02534,CAND_003793,1710272,Q10,2019-12,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,f2f3879a76c454ef47e58e44e0ef2b538a178c5dcb9fc5ef1b055f0123e38e47,1014,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02535,CAND_001552,2043876,Q04;Q10;Q11,2023-10,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,230932ecefa74c07241ba596aa4a757db3eb5a13947a36bc0aaede9471bdfa70,7241,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_02536,CAND_008355,983183,Q10,2011-12,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,98afea984cb696fe99965bea1fd41cfbc3fe767193b5f4b2582fb0e29d28f71b,2242,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02537,CAND_008462,971646,Q10,2011-09,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,2eb44a819814ae3502cffca9a8d0baf43711c4fb0e542a92410e91c60644961a,4819,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02538,CAND_008778,929319,Q10,2011-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,533a90920772c4a16e49e149ae16da9e0ce060859f1bc37c50c80d7ccec77959,4933,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_02539,CAND_003844,1702430,Q04;Q10;Q12,2019-11,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,7f34e73b1c435304411c84a055522d64c91732b44f50708c36492a226093af12,8698,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_02540,CAND_003369,1764277,Q10,2020-09,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,b92a0a6aa9b84355ca320c6de6a1b9e1c345e5b61d75168d983e640c4abeafe6,1952,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
