task,model,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00924,2151163,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00935,1938943,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00937,1674096,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00959,1610754,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00963,1599493,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00972,2014154,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00988,1396224,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00997,1905739,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01000,1903846,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01006,1672181,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01007,1335666,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01013,1347351,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01033,1599151,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01043,1159459,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01044,2269868,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01047,1233197,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01080,1739626,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01082,2110587,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01090,1827045,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01094,1462257,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01104,2095373,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01106,2107749,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01108,1719547,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01125,2207887,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01129,2306250,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01130,1078818,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01137,1313201,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01142,1918449,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01148,1858121,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01150,1546111,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01151,1579879,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01164,2171349,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01178,935755,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01180,968406,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01181,957781,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01182,2117789,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01190,1881423,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01228,1981590,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01234,1000075,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01236,2178998,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01238,2101565,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01244,983639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01255,1765080,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01261,1686010,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01281,1086292,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01284,1785222,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01287,1440528,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01291,1977483,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01294,1610034,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01304,1544239,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01322,2236419,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01324,1840114,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01325,1756235,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01338,937886,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01340,1684857,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01346,1781739,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01359,1943987,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01361,2295520,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01365,1718074,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01372,1837816,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01378,1412519,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01389,1894224,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01404,2174283,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01405,1397639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01406,2240729,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01411,977727,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01413,1831256,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01420,2126786,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01426,1306591,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01427,1099694,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01436,1737621,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01439,1315155,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01448,1430484,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01449,1051114,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01453,1878583,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01460,2319253,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01464,1245629,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01470,1162744,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01471,1757150,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01481,1818701,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01485,2070657,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01490,1281169,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01499,1738836,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01505,2072639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01525,1531262,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01528,1086840,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01529,1461055,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01537,1503314,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01538,1915939,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01540,1685394,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01542,1948127,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01544,1380767,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01545,1240084,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01561,1635960,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01565,1248167,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01574,1420274,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01575,1700619,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01579,980995,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01593,1826078,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01604,1367398,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01613,1651075,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01614,2153774,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01619,938397,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01631,940283,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01634,1440947,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01639,1754019,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01657,1460730,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01667,1742028,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01676,1589549,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01682,1701624,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01685,1768000,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01689,1207396,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01695,2089033,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01699,968639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01706,1231201,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01711,1288413,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01717,1380770,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01726,1713771,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01762,1289749,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01763,1780389,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01765,1245570,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01778,2202062,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01780,1500624,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01784,2295448,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01790,1556676,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01794,1583481,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01803,1846362,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01810,1258883,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01816,1986359,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01833,1262364,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01848,1605947,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01853,1256415,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01858,1827331,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01859,1821548,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01862,1767780,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01865,1667474,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01866,1194857,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01868,2269405,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01877,1176819,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01890,1869048,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01893,1665288,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01894,1754500,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01905,1892609,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01912,2171119,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01913,1990258,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01916,1475058,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01926,1838705,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01929,1758439,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01940,2140257,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01955,1154258,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01959,1568166,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01960,1749568,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01972,1626361,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_01999,1231323,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02007,1875159,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02009,1241462,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02017,1699802,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02027,1855847,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02034,1419452,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02037,1960446,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02054,1743649,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02058,1572005,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02062,1394959,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02068,1467688,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02077,965983,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02081,1583736,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02088,1123963,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02097,1840931,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02112,1650488,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02113,1091191,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02115,2081987,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02118,1885216,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02123,1570096,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02128,2055476,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02129,1590462,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02132,2319324,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02136,2004662,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02151,1266070,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02153,1446091,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02157,950890,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02161,1060088,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02180,2132731,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02189,1748559,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02193,2302937,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02212,1862481,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02226,1802886,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02229,1916407,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02234,1666323,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02252,1913172,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02264,978504,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02269,1270787,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02274,1816979,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02277,1234665,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02285,1104062,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02286,977680,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02304,1356741,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02318,1590149,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02319,1493124,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02323,1337785,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02325,1253886,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02328,1492741,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02337,1414519,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02338,1949087,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02340,1881460,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_02341,1322503,include_ground_cabin_event,include_ground_cabin_event,true
