run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,180,ASRS_GOPS_01284,1785222,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.192,1201,46,0.000374
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,181,ASRS_GOPS_01287,1440528,include_ground_cabin_event,cabin_service,exclude_not_ground_or_cabin,cabin_service,gate_or_boarding;ramp_ground_handling,false,high,true,true,,1.286,621,54,0.000202
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,182,ASRS_GOPS_01291,1977483,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.122,741,48,0.000237
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,183,ASRS_GOPS_01294,1610034,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.283,2058,48,0.000632
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,184,ASRS_GOPS_01304,1544239,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,passenger_assistance,true,high,true,true,,1.382,1243,48,0.000387
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,185,ASRS_GOPS_01322,2236419,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.169,626,47,0.000202
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,186,ASRS_GOPS_01324,1840114,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.072,847,46,0.000268
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,187,ASRS_GOPS_01325,1756235,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.056,1267,46,0.000394
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,188,ASRS_GOPS_01338,937886,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.201,913,46,0.000288
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,189,ASRS_GOPS_01340,1684857,include_ground_cabin_event,cabin_service,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.231,1023,43,0.000320
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,190,ASRS_GOPS_01346,1781739,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,cabin_service,false,high,true,true,,1.103,682,46,0.000218
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,191,ASRS_GOPS_01359,1943987,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.114,818,46,0.000259
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,192,ASRS_GOPS_01361,2295520,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.180,1771,43,0.000544
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,193,ASRS_GOPS_01365,1718074,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.278,2730,46,0.000833
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,194,ASRS_GOPS_01372,1837816,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.156,724,46,0.000231
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,195,ASRS_GOPS_01378,1412519,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,0.951,1198,48,0.000374
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,196,ASRS_GOPS_01389,1894224,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.121,880,46,0.000278
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,197,ASRS_GOPS_01404,2174283,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination;not_relevant,true,high,true,true,,1.234,683,55,0.000221
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,199,ASRS_GOPS_01406,2240729,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.069,962,46,0.000302
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,198,ASRS_GOPS_01405,1397639,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.371,4790,48,0.001451
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,200,ASRS_GOPS_01411,977727,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.998,1729,47,0.000533
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,201,ASRS_GOPS_01413,1831256,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,not_relevant,not_relevant,false,medium,true,true,,1.197,755,46,0.000240
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,203,ASRS_GOPS_01426,1306591,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.112,626,50,0.000203
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,202,ASRS_GOPS_01420,2126786,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.221,2002,48,0.000615
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,204,ASRS_GOPS_01427,1099694,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.055,1072,46,0.000335
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,205,ASRS_GOPS_01436,1737621,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.268,2479,46,0.000757
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,206,ASRS_GOPS_01439,1315155,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.285,1484,48,0.000460
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,207,ASRS_GOPS_01448,1430484,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,gate_or_boarding;passenger_assistance,true,high,true,true,,1.399,2466,56,0.000757
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,208,ASRS_GOPS_01449,1051114,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.237,2754,43,0.000839
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,209,ASRS_GOPS_01453,1878583,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.148,928,48,0.000293
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,210,ASRS_GOPS_01460,2319253,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.190,1208,47,0.000377
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,211,ASRS_GOPS_01464,1245629,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.149,986,47,0.000310
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,212,ASRS_GOPS_01470,1162744,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.275,680,47,0.000218
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,214,ASRS_GOPS_01481,1818701,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.094,1084,46,0.000339
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,213,ASRS_GOPS_01471,1757150,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.468,5799,53,0.001756
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,215,ASRS_GOPS_01485,2070657,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.404,1823,48,0.000561
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,216,ASRS_GOPS_01490,1281169,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.111,1075,48,0.000337
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,217,ASRS_GOPS_01499,1738836,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.074,1524,46,0.000471
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,218,ASRS_GOPS_01505,2072639,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.128,1010,43,0.000316
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,220,ASRS_GOPS_01528,1086840,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.233,1290,46,0.000401
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,219,ASRS_GOPS_01525,1531262,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.237,841,48,0.000267
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,222,ASRS_GOPS_01537,1503314,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.001,770,48,0.000245
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,221,ASRS_GOPS_01529,1461055,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service;maintenance_readiness,true,high,true,true,,1.457,2548,61,0.000783
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,224,ASRS_GOPS_01540,1685394,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,true,high,true,true,,1.134,924,50,0.000292
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,223,ASRS_GOPS_01538,1915939,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.205,1605,46,0.000495
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,225,ASRS_GOPS_01542,1948127,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.093,676,47,0.000217
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,226,ASRS_GOPS_01544,1380767,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.298,1249,46,0.000388
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,227,ASRS_GOPS_01545,1240084,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.106,1060,46,0.000332
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,228,ASRS_GOPS_01561,1635960,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.315,1042,46,0.000326
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,229,ASRS_GOPS_01565,1248167,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.941,960,47,0.000302
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,230,ASRS_GOPS_01574,1420274,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,true,high,true,true,,1.086,1057,47,0.000331
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,231,ASRS_GOPS_01575,1700619,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.228,875,47,0.000277
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,232,ASRS_GOPS_01579,980995,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.109,1505,48,0.000466
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,233,ASRS_GOPS_01593,1826078,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.051,1518,43,0.000468
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,234,ASRS_GOPS_01604,1367398,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.036,1116,46,0.000349
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,235,ASRS_GOPS_01613,1651075,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.131,835,47,0.000265
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,236,ASRS_GOPS_01614,2153774,include_ground_cabin_event,cabin_service,include_ground_cabin_event,maintenance_readiness,not_relevant,false,high,true,true,,1.143,663,48,0.000213
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,237,ASRS_GOPS_01619,938397,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.040,685,46,0.000219
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,238,ASRS_GOPS_01631,940283,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.173,982,46,0.000308
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,239,ASRS_GOPS_01634,1440947,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.112,2067,47,0.000634
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,241,ASRS_GOPS_01657,1460730,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,false,high,true,true,,1.062,623,49,0.000202
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,240,ASRS_GOPS_01639,1754019,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.143,595,48,0.000193
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,242,ASRS_GOPS_01667,1742028,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,passenger_assistance;gate_or_boarding;ramp_ground_handling;maintenance_readiness;jetway_or_gate_infrastructure,true,high,true,true,,1.357,891,74,0.000289
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,243,ASRS_GOPS_01676,1589549,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.222,1132,46,0.000353
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,245,ASRS_GOPS_01685,1768000,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,cabin_service,not_relevant,false,high,true,true,,1.206,626,46,0.000202
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,244,ASRS_GOPS_01682,1701624,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.248,1451,48,0.000450
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,246,ASRS_GOPS_01689,1207396,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.066,797,48,0.000253
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,247,ASRS_GOPS_01695,2089033,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.215,2335,46,0.000714
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,248,ASRS_GOPS_01699,968639,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.301,3060,47,0.000932
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,249,ASRS_GOPS_01706,1231201,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.307,1118,48,0.000350
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,250,ASRS_GOPS_01711,1288413,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,0.976,846,48,0.000268
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,251,ASRS_GOPS_01717,1380770,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.141,2714,46,0.000828
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,253,ASRS_GOPS_01762,1289749,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.148,1318,48,0.000410
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,252,ASRS_GOPS_01726,1713771,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.169,1075,46,0.000336
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,254,ASRS_GOPS_01763,1780389,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.104,1066,48,0.000334
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,255,ASRS_GOPS_01765,1245570,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,1.068,729,48,0.000233
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,257,ASRS_GOPS_01780,1500624,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.089,1106,47,0.000346
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,256,ASRS_GOPS_01778,2202062,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.192,1016,46,0.000319
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,258,ASRS_GOPS_01784,2295448,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.106,758,47,0.000241
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,259,ASRS_GOPS_01790,1556676,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.959,1152,46,0.000359
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,260,ASRS_GOPS_01794,1583481,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.997,854,43,0.000269
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,261,ASRS_GOPS_01803,1846362,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.191,1779,46,0.000548
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,262,ASRS_GOPS_01810,1258883,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.075,1766,48,0.000544
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,263,ASRS_GOPS_01816,1986359,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.033,748,46,0.000238
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,264,ASRS_GOPS_01833,1262364,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance;gate_or_boarding,true,high,true,true,,1.131,2097,53,0.000645
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,265,ASRS_GOPS_01848,1605947,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,cabin_service,false,high,true,true,,1.076,1449,46,0.000449
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,266,ASRS_GOPS_01853,1256415,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,dispatch_or_coordination,cabin_service,true,high,true,true,,1.253,2392,49,0.000732
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,267,ASRS_GOPS_01858,1827331,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.024,1340,46,0.000416
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,268,ASRS_GOPS_01859,1821548,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,true,high,true,true,,1.030,1076,47,0.000337
