run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,166,ASRS_GOPS_00996,2097155,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,0.894,1726,48,0.000532
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,165,ASRS_GOPS_00992,2159907,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,0.907,1321,47,0.000410
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,164,ASRS_GOPS_00990,1079183,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,0.935,900,48,0.000284
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,167,ASRS_GOPS_01002,1421624,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.033,1228,48,0.000383
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,169,ASRS_GOPS_01009,1215768,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.113,1359,48,0.000422
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,168,ASRS_GOPS_01005,1300443,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.159,694,48,0.000223
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,170,ASRS_GOPS_01010,976249,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.175,612,43,0.000196
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,171,ASRS_GOPS_01019,1601009,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,0.876,942,48,0.000297
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,174,ASRS_GOPS_01029,2225629,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.848,1338,46,0.000415
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,172,ASRS_GOPS_01025,2265787,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,not_relevant,false,high,true,true,,0.928,1498,48,0.000464
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,173,ASRS_GOPS_01028,2136407,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.916,1928,48,0.000593
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,175,ASRS_GOPS_01039,2112199,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,0.888,785,48,0.000250
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,178,ASRS_GOPS_01056,1658199,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.920,2064,46,0.000633
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,176,ASRS_GOPS_01042,2195599,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.967,910,48,0.000287
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,177,ASRS_GOPS_01045,1272454,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.008,1202,48,0.000375
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,179,ASRS_GOPS_01061,1297154,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.016,3407,43,0.001035
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,181,ASRS_GOPS_01084,2302851,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.191,900,48,0.000284
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,180,ASRS_GOPS_01069,1118272,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,ramp_ground_handling,false,high,true,true,,1.220,803,50,0.000256
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,182,ASRS_GOPS_01089,1388808,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,fueling,not_relevant,false,high,true,true,,1.233,1368,45,0.000424
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,183,ASRS_GOPS_01098,1684547,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.002,2265,48,0.000694
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,185,ASRS_GOPS_01100,931871,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,,false,high,true,false,,1.143,884,48,0.000280
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,184,ASRS_GOPS_01099,1352087,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.173,875,48,0.000277
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,186,ASRS_GOPS_01111,1587680,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.170,1064,48,0.000334
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,187,ASRS_GOPS_01112,975928,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,0.984,1262,48,0.000393
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,188,ASRS_GOPS_01122,1751661,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,medium,true,true,,1.337,1203,47,0.000375
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,189,ASRS_GOPS_01123,2074764,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.323,859,46,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,190,ASRS_GOPS_01124,2233664,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,gate_or_boarding,not_relevant,false,high,true,true,,1.347,730,47,0.000233
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,191,ASRS_GOPS_01149,1047050,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.204,860,46,0.000272
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,192,ASRS_GOPS_01154,1840454,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service;gate_or_boarding,true,high,true,true,,1.223,800,53,0.000256
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,193,ASRS_GOPS_01155,1862581,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.341,726,48,0.000232
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,194,ASRS_GOPS_01161,1812829,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.350,2317,48,0.000710
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,195,ASRS_GOPS_01170,2155578,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.276,1990,48,0.000611
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,196,ASRS_GOPS_01184,1095755,include_ground_cabin_event,fueling,exclude_not_ground_or_cabin,not_relevant,fueling,false,high,true,true,,1.101,1229,45,0.000382
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,197,ASRS_GOPS_01210,1438357,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.230,615,48,0.000199
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,198,ASRS_GOPS_01212,1311071,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.193,930,47,0.000293
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,199,ASRS_GOPS_01216,1480900,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service;not_relevant,true,high,true,true,,1.331,1149,52,0.000360
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,200,ASRS_GOPS_01219,1410288,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.072,1269,46,0.000394
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,201,ASRS_GOPS_01239,943619,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.110,1516,47,0.000469
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,202,ASRS_GOPS_01249,1113780,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.209,1430,47,0.000443
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,203,ASRS_GOPS_01250,1145924,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.092,2309,46,0.000706
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,204,ASRS_GOPS_01251,1584048,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,cabin_service,false,high,true,true,,0.948,1154,48,0.000361
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,205,ASRS_GOPS_01258,1870473,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.008,776,47,0.000247
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,206,ASRS_GOPS_01267,1167515,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding,true,high,true,true,,1.082,1926,47,0.000592
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,207,ASRS_GOPS_01274,1122923,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.180,1037,47,0.000325
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,208,ASRS_GOPS_01275,1059753,include_ground_cabin_event,cabin_service,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.873,1042,46,0.000326
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,209,ASRS_GOPS_01283,1568859,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.031,1966,46,0.000604
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,210,ASRS_GOPS_01286,1329149,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.966,751,47,0.000239
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,211,ASRS_GOPS_01288,1180720,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,maintenance_readiness,false,high,true,true,,1.047,764,48,0.000244
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,212,ASRS_GOPS_01299,1721373,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.006,1123,43,0.000350
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,213,ASRS_GOPS_01301,929464,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.097,870,46,0.000275
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,214,ASRS_GOPS_01302,1692165,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.015,874,48,0.000277
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,215,ASRS_GOPS_01312,1413332,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.062,1349,46,0.000418
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,216,ASRS_GOPS_01315,1430330,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.122,1362,46,0.000422
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,217,ASRS_GOPS_01331,1696141,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.121,1165,48,0.000364
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,218,ASRS_GOPS_01337,1521505,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.169,1208,46,0.000376
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,219,ASRS_GOPS_01342,1968617,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,false,high,true,true,,1.130,655,48,0.000211
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,220,ASRS_GOPS_01350,1518988,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.023,912,46,0.000287
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,221,ASRS_GOPS_01360,1190361,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.995,1372,46,0.000425
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,222,ASRS_GOPS_01364,1577255,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.168,910,46,0.000287
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,223,ASRS_GOPS_01375,1159136,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.086,999,48,0.000314
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,224,ASRS_GOPS_01388,1246459,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.057,1245,46,0.000387
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,225,ASRS_GOPS_01394,1637153,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.996,1437,43,0.000444
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,226,ASRS_GOPS_01399,2207184,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.055,1369,48,0.000425
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,228,ASRS_GOPS_01418,1545124,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.023,752,46,0.000239
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,227,ASRS_GOPS_01417,971327,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.156,692,48,0.000222
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,229,ASRS_GOPS_01431,1471858,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.021,1525,46,0.000471
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,230,ASRS_GOPS_01432,1515961,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,cabin_service,false,high,true,true,,1.053,1578,46,0.000487
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,231,ASRS_GOPS_01437,2033110,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.088,1208,47,0.000377
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,232,ASRS_GOPS_01444,1684513,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.998,1138,47,0.000355
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,233,ASRS_GOPS_01454,2239104,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,dispatch_or_coordination,not_relevant,false,medium,true,true,,0.990,1564,50,0.000484
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,234,ASRS_GOPS_01457,2071271,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,not_relevant,false,high,true,true,,1.068,822,48,0.000261
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,236,ASRS_GOPS_01491,1447874,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,gate_or_boarding;cabin_service,true,high,true,true,,1.193,3098,51,0.000945
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,235,ASRS_GOPS_01458,1375971,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,true,high,true,true,,1.279,850,50,0.000270
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,237,ASRS_GOPS_01493,1339142,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,cabin_service,gate_or_boarding,true,high,true,true,,1.183,5268,47,0.001594
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,238,ASRS_GOPS_01507,1694496,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.999,2194,46,0.000672
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,239,ASRS_GOPS_01510,2090842,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.071,1978,46,0.000607
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,240,ASRS_GOPS_01514,933248,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.100,643,43,0.000206
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,241,ASRS_GOPS_01516,2237734,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,passenger_assistance,cabin_service,false,high,true,true,,1.049,699,48,0.000224
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,242,ASRS_GOPS_01527,2257295,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.926,826,46,0.000262
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,243,ASRS_GOPS_01530,1687688,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.119,1073,47,0.000336
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,244,ASRS_GOPS_01543,2075712,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.025,1606,48,0.000496
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,245,ASRS_GOPS_01555,1797204,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,cabin_service,cabin_service,false,high,true,true,,1.066,1338,46,0.000415
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,246,ASRS_GOPS_01556,1915229,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.049,1043,48,0.000327
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,247,ASRS_GOPS_01558,1455674,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.220,1168,47,0.000365
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,248,ASRS_GOPS_01563,1081317,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding;passenger_assistance,true,high,true,true,,1.234,1279,53,0.000400
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,249,ASRS_GOPS_01566,2237953,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.118,2820,46,0.000860
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,250,ASRS_GOPS_01568,1688618,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,passenger_assistance,true,high,true,true,,1.122,1928,48,0.000593
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,251,ASRS_GOPS_01578,962749,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding;maintenance_readiness,true,high,true,true,,1.098,991,53,0.000313
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,252,ASRS_GOPS_01584,1254652,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.109,1362,46,0.000422
