task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02634,1990081,baggage_cargo_weight_balance;maintenance_readiness;other_ground_operation;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02647,1307952,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02651,936212,dispatch_or_coordination,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02664,1779516,cabin_service;gate_or_boarding,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02680,969541,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02683,1600196,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02690,1349254,gate_or_boarding;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02691,1253133,baggage_cargo_weight_balance;dispatch_or_coordination,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02696,1733234,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02698,1539381,dispatch_or_coordination;pushback_towing_chocks,jetway_or_gate_infrastructure;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02720,1947526,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02734,2240590,gate_or_boarding;other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02758,1700977,gate_or_boarding,baggage_cargo_weight_balance;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02760,1913142,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02767,1540582,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02770,2196218,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02773,1453348,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02774,1133931,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02782,1727256,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02784,1517241,gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02785,1270315,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02811,2222359,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02819,1174503,dispatch_or_coordination;gate_or_boarding,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02823,1886961,ramp_ground_handling,pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02841,1031243,baggage_cargo_weight_balance;dispatch_or_coordination,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02845,1840827,dispatch_or_coordination,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02854,1429098,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02856,2211189,hazmat_mobility_device;pushback_towing_chocks,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02860,1890798,dispatch_or_coordination;gate_or_boarding,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02861,2069060,ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02871,1664761,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02873,1392154,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02874,2281665,gate_or_boarding;maintenance_readiness,gate_or_boarding;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02886,966899,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02894,1929716,gate_or_boarding,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02900,1258990,maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02901,960174,dispatch_or_coordination,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02910,1352977,maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02912,1817898,gate_or_boarding,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02922,1327911,dispatch_or_coordination,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02931,989817,ramp_ground_handling,baggage_cargo_weight_balance;other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02938,1294461,dispatch_or_coordination;gate_or_boarding;maintenance_readiness,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02966,1091138,dispatch_or_coordination;gate_or_boarding,baggage_cargo_weight_balance;gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02972,2078086,gate_or_boarding;maintenance_readiness,gate_or_boarding;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02976,2233794,dispatch_or_coordination,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_02992,1438962,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03000,1099687,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03013,2291233,cabin_service;hazmat_mobility_device,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03029,1756730,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03030,1366195,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03038,1774636,cabin_service;dispatch_or_coordination;jetway_or_gate_infrastructure;pushback_towing_chocks,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03043,1099618,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03048,1281869,baggage_cargo_weight_balance;maintenance_readiness,cabin_service,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03051,1329436,baggage_cargo_weight_balance;dispatch_or_coordination,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03052,2118616,gate_or_boarding;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03055,948811,gate_or_boarding,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03059,996827,baggage_cargo_weight_balance;dispatch_or_coordination;gate_or_boarding;maintenance_readiness;other_ground_operation,gate_or_boarding;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03079,1315343,dispatch_or_coordination;fueling;maintenance_readiness;pushback_towing_chocks,dispatch_or_coordination;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03096,1463109,gate_or_boarding,gate_or_boarding,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03110,1758054,baggage_cargo_weight_balance;fueling,baggage_cargo_weight_balance;fueling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03113,1672006,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03116,1882285,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03133,2003406,dispatch_or_coordination;hazmat_mobility_device;pushback_towing_chocks,hazmat_mobility_device;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03148,1713205,gate_or_boarding,dispatch_or_coordination;gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03153,1419297,baggage_cargo_weight_balance;maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03160,1421087,maintenance_readiness;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03165,980512,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03166,1156858,baggage_cargo_weight_balance;cabin_service;dispatch_or_coordination;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03171,1755169,gate_or_boarding,gate_or_boarding,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03172,1397559,jetway_or_gate_infrastructure;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03176,1927219,dispatch_or_coordination,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03179,942177,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03199,1073465,baggage_cargo_weight_balance;maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03211,928330,baggage_cargo_weight_balance;maintenance_readiness;ramp_ground_handling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03228,2187631,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03230,2152457,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03238,1784579,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03251,1307525,dispatch_or_coordination,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03264,1282800,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03266,1784560,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03280,2027056,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03287,1919575,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03295,1767808,baggage_cargo_weight_balance;dispatch_or_coordination;other_ground_operation,baggage_cargo_weight_balance;other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03299,1152554,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03337,2051552,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03341,1329168,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03342,2091353,ramp_ground_handling,baggage_cargo_weight_balance;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03348,1303405,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03350,1507652,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03357,1900839,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03368,1864522,baggage_cargo_weight_balance;dispatch_or_coordination,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03381,1947507,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03383,1949449,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03385,1599154,baggage_cargo_weight_balance;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03399,1544276,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03401,1575177,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03415,1878828,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03422,1803545,ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03423,2165909,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03433,1236232,dispatch_or_coordination;jetway_or_gate_infrastructure;maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03470,1650816,hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03481,1892190,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03497,1855615,hazmat_mobility_device,hazmat_mobility_device;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03508,1752967,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03514,1767491,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03515,1008357,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03521,1779072,dispatch_or_coordination;gate_or_boarding,baggage_cargo_weight_balance;dispatch_or_coordination;gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03525,1379064,cabin_service;dispatch_or_coordination;fueling;hazmat_mobility_device;maintenance_readiness,fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03551,1541867,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03595,1687641,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03615,1731524,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03624,1799522,hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03625,1663743,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03631,1812109,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03635,1619748,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03646,1404567,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03664,2112203,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03675,1740692,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03678,1668574,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03685,1325329,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance;dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03687,1878846,baggage_cargo_weight_balance;maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03701,2138839,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03705,1974622,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03713,1841264,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03737,1949571,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03741,1254873,baggage_cargo_weight_balance,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03758,1759824,jetway_or_gate_infrastructure,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03773,1733093,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03777,1603057,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03784,1275706,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03787,1393901,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03790,931877,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03794,1927558,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03804,1889906,baggage_cargo_weight_balance;dispatch_or_coordination;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03813,1182056,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03844,1798292,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03845,1599162,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03849,1704447,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03856,1377187,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03859,1240416,baggage_cargo_weight_balance;maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03873,1521240,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03876,2170146,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03878,1934230,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03882,1235343,baggage_cargo_weight_balance;maintenance_readiness;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_03893,1657363,hazmat_mobility_device,hazmat_mobility_device,true
