task,model,seed,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02509,1691077,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02517,1450417,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02527,1982853,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02528,1808294,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02531,1770978,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02534,1710272,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02540,1764277,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02541,2288407,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02543,1522473,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02551,2314482,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02564,2070172,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02565,1336768,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02566,2236362,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02569,1667630,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02572,1528129,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02591,1681119,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02595,960788,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02600,1578701,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02604,1091597,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02606,1778255,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02610,974059,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02615,975769,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02618,1248701,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02627,2248014,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02633,1140870,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02638,1701401,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02652,1230878,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02655,1273832,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02656,1331276,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02657,1655703,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02660,2205893,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02663,1749810,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02672,1013368,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02674,2266100,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02676,1417108,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02681,1669178,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02688,1450291,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02693,1657500,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02695,1605869,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02697,2246822,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02700,1773638,uncertain_needs_review,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02706,2006462,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02710,1314266,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02736,1600193,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02744,1689760,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02747,1892314,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02753,1595146,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02769,1983115,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02772,1229849,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02780,1431112,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02786,1703590,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02790,1790868,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02792,1784952,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02795,1742058,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02806,1310903,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02809,2185230,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02814,1462045,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02815,2185912,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02820,2294837,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02821,1937685,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02822,1068307,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02831,1235846,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02834,1412547,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02849,1432642,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02851,2160458,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02853,1292203,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02867,985839,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02870,1903821,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02876,2249525,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02882,1163688,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02884,1762961,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02885,1903771,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02889,1578689,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02891,1167372,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02893,2209132,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02896,1895766,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02911,1477116,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02920,1575444,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02921,2216625,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02925,1444860,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02936,2109934,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02941,1998234,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02942,1733320,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02947,1687668,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02963,1157471,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02964,1900578,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02968,1838596,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02971,1150705,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02974,2146284,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02980,1790174,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03012,2274673,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03015,1697137,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03016,1298425,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03031,1182835,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03033,1051276,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03060,1901805,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03067,1541008,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03068,1226762,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03071,2263247,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03075,1196791,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03098,1813026,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03100,2242203,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03105,1212480,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03121,1578218,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03123,985303,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03141,1412783,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03144,1927736,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03146,1268543,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03147,2235237,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03150,2291629,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03161,1592731,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03163,1693152,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03167,986906,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03170,954451,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03173,1776929,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03182,1373471,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03184,2010947,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03190,1198487,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03196,1619781,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03201,2014851,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03206,1754703,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03216,1775221,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03218,1577498,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03246,1621492,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03248,1868802,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03257,1407322,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03260,1684708,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03267,1917460,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03269,1658658,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03279,996652,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03288,1226357,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03296,1669617,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03300,1456526,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03305,2027314,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03309,1292118,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03343,1976622,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03352,1290202,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03353,1784792,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03359,1168598,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03362,1278460,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03391,2209419,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03398,1607471,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03407,1382316,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03410,1733254,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03420,1749379,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03426,1254684,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03427,1124047,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03429,1973972,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03436,1242005,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03437,1685650,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03438,2233787,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03443,1347945,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03458,2152181,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03465,1616130,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03472,1596871,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03473,1606515,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03476,2150518,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03477,2137282,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03480,1448607,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03513,1302884,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03520,1331782,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03536,1960969,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03543,1472697,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03547,1769913,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03562,1507646,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03568,1996840,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03580,1432904,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03585,1390918,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03586,1344459,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03590,1665970,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03601,2298231,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03604,2025967,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03632,2207572,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03644,2203571,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03653,1632403,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03655,1761962,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03681,1711754,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03683,1842142,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03696,2180322,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03697,1123348,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03700,1773533,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03710,1086080,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03721,2216602,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03722,1587651,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03726,1331398,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03730,1796618,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03740,1713036,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03743,1083566,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03744,2207204,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03756,1166510,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03768,1098265,include_ground_cabin_event,include_ground_cabin_event,true
